event_id,user_id,event_time,event_type,device,city
EVT0000057,USR1099,2024-06-25 00:00:00,click,Android,上海
EVT0000058,USR1021,2024-06-15 00:00:00,click,iPad,上海
EVT0000059,USR1068,2024-06-12 00:00:00,search,Android,西安
EVT0000060,USR1039,2024-06-15 00:00:00,page_view,iOS,上海
EVT0000061,USR1020,2024-06-26 00:00:00,add_cart,iOS,深圳
EVT0000062,USR1041,2024-06-05 00:00:00,page_view,Android,成都
EVT0000063,USR1050,2024-06-17 00:00:00,page_view,Web,杭州
EVT0000064,USR1022,2024-06-01 00:00:00,search,iPad,深圳
EVT0000065,USR1012,2024-06-15 00:00:00,page_view,Android,上海
EVT0000066,USR1001,2024-06-02 00:00:00,purchase,Android,广州
EVT0000067,USR1025,2024-06-27 00:00:00,click,iOS,杭州
EVT0000068,USR1009,2024-06-01 00:00:00,search,Android,西安
EVT0000069,USR1016,2024-06-03 00:00:00,share,Web,上海
EVT0000070,USR1005,2024-07-01 00:00:00,click,Android,武汉
EVT0000071,USR1092,2024-06-13 00:00:00,click,iPad,武汉
EVT0000072,USR1022,2024-06-12 00:00:00,page_view,Android,杭州
EVT0000073,USR1035,2024-06-15 00:00:00,share,iOS,深圳
EVT0000074,USR1082,2024-06-10 00:00:00,click,iPad,北京
EVT0000075,USR1011,2024-06-09 00:00:00,click,iPad,深圳
EVT0000076,USR1082,2024-06-29 00:00:00,purchase,Android,北京
EVT0000077,USR1048,2024-06-26 00:00:00,add_cart,iPad,西安
EVT0000078,USR1044,2024-06-30 00:00:00,click,Web,武汉
EVT0000079,USR1034,2024-06-06 00:00:00,page_view,Android,北京
EVT0000080,USR1099,2024-06-09 00:00:00,page_view,iPad,成都
EVT0000081,USR1098,2024-06-19 00:00:00,search,Android,上海
EVT0000082,USR1031,2024-06-22 00:00:00,page_view,iOS,深圳
EVT0000083,USR1073,2024-06-28 00:00:00,search,iPad,成都
EVT0000084,USR1022,2024-06-06 00:00:00,page_view,Web,成都
EVT0000085,USR1075,2024-06-01 00:00:00,add_cart,Web,广州
EVT0000086,USR1072,2024-07-01 00:00:00,page_view,iPad,杭州
EVT0000087,USR1022,2024-06-16 00:00:00,page_view,iOS,深圳
EVT0000088,USR1077,2024-06-08 00:00:00,page_view,iPad,北京
EVT0000089,USR1042,2024-06-30 00:00:00,add_cart,Android,成都
EVT0000090,USR1091,2024-06-06 00:00:00,share,Web,北京
EVT0000091,USR1002,2024-06-05 00:00:00,click,Android,上海
EVT0000092,USR1067,2024-06-28 00:00:00,click,iOS,成都
EVT0000093,USR1090,2024-07-01 00:00:00,add_cart,iOS,成都
EVT0000094,USR1038,2024-06-11 00:00:00,page_view,Android,武汉
EVT0000095,USR1081,2024-07-01 00:00:00,click,Web,广州
EVT0000096,USR1090,2024-07-01 00:00:00,click,Web,深圳
EVT0000097,USR1085,2024-06-19 00:00:00,purchase,iPad,杭州
EVT0000098,USR1093,2024-06-23 00:00:00,page_view,Android,北京
EVT0000099,USR1089,2024-07-01 00:00:00,click,iOS,广州
EVT0000100,USR1077,2024-06-11 00:00:00,share,Android,上海
EVT0000101,USR1063,2024-06-05 00:00:00,page_view,iOS,深圳
EVT0000102,USR1044,2024-06-11 00:00:00,page_view,iOS,成都
EVT0000103,USR1057,2024-06-01 00:00:00,page_view,Android,上海
EVT0000104,USR1044,2024-06-09 00:00:00,purchase,iOS,北京
EVT0000105,USR1049,2024-06-15 00:00:00,add_cart,Android,武汉
EVT0000106,USR1063,2024-06-29 00:00:00,click,iPad,上海
EVT0000107,USR1061,2024-06-26 00:00:00,share,Android,广州
EVT0000108,USR1057,2024-06-03 00:00:00,purchase,iOS,杭州
EVT0000109,USR1002,2024-06-11 00:00:00,page_view,iOS,上海
EVT0000110,USR1043,2024-06-06 00:00:00,share,Android,上海
EVT0000111,USR1070,2024-07-01 00:00:00,share,iOS,成都
EVT0000112,USR1076,2024-06-20 00:00:00,share,iOS,武汉
EVT0000113,USR1083,2024-06-06 00:00:00,add_cart,iPad,广州
EVT0000114,USR1006,2024-06-04 00:00:00,page_view,Android,武汉
EVT0000115,USR1089,2024-06-18 00:00:00,add_cart,Web,杭州
EVT0000116,USR1038,2024-06-08 00:00:00,page_view,iPad,西安
EVT0000117,USR1019,2024-06-02 00:00:00,click,iPad,上海
EVT0000118,USR1037,2024-06-27 00:00:00,add_cart,iPad,深圳
EVT0000119,USR1012,2024-06-01 00:00:00,page_view,Web,上海
EVT0000120,USR1060,2024-06-28 00:00:00,page_view,iPad,西安
EVT0000121,USR1062,2024-06-29 00:00:00,add_cart,iOS,武汉
EVT0000122,USR1023,2024-06-12 00:00:00,share,Web,广州
EVT0000123,USR1057,2024-06-02 00:00:00,page_view,iPad,杭州
EVT0000124,USR1028,2024-06-27 00:00:00,page_view,iOS,广州
EVT0000125,USR1096,2024-06-23 00:00:00,add_cart,iOS,成都
EVT0000126,USR1069,2024-06-14 00:00:00,search,Android,北京
EVT0000127,USR1049,2024-06-27 00:00:00,click,iPad,深圳
EVT0000128,USR1060,2024-06-10 00:00:00,page_view,iOS,广州
EVT0000129,USR1015,2024-07-01 00:00:00,purchase,Android,广州
EVT0000130,USR1027,2024-06-26 00:00:00,page_view,iOS,武汉
EVT0000131,USR1010,2024-06-22 00:00:00,click,Android,杭州
EVT0000132,USR1040,2024-06-30 00:00:00,add_cart,iOS,上海
EVT0000133,USR1049,2024-06-18 00:00:00,click,Web,杭州
EVT0000134,USR1066,2024-06-15 00:00:00,share,iOS,武汉
EVT0000135,USR1014,2024-06-14 00:00:00,page_view,iOS,上海
EVT0000136,USR1072,2024-06-25 00:00:00,page_view,Web,成都
EVT0000137,USR1052,2024-06-09 00:00:00,click,iPad,西安
EVT0000138,USR1004,2024-06-06 00:00:00,page_view,Android,武汉
EVT0000139,USR1004,2024-06-13 00:00:00,share,Web,深圳
EVT0000140,USR1006,2024-06-24 00:00:00,click,Web,成都
EVT0000141,USR1002,2024-06-11 00:00:00,purchase,Web,杭州
EVT0000142,USR1035,2024-06-27 00:00:00,click,iOS,深圳
EVT0000143,USR1017,2024-06-10 00:00:00,search,iPad,成都
EVT0000144,USR1034,2024-06-24 00:00:00,click,iOS,深圳
EVT0000145,USR1056,2024-06-07 00:00:00,share,iPad,西安
EVT0000146,USR1097,2024-06-17 00:00:00,share,iOS,广州
EVT0000147,USR1008,2024-06-10 00:00:00,add_cart,iPad,广州
EVT0000148,USR1099,2024-06-28 00:00:00,click,iOS,广州
EVT0000149,USR1024,2024-06-29 00:00:00,purchase,iOS,深圳
EVT0000150,USR1004,2024-06-15 00:00:00,page_view,Web,深圳
EVT0000151,USR1035,2024-06-12 00:00:00,purchase,iPad,上海
EVT0000152,USR1087,2024-06-01 00:00:00,page_view,iPad,西安
EVT0000153,USR1022,2024-07-01 00:00:00,share,Web,成都
EVT0000154,USR1020,2024-06-27 00:00:00,share,iOS,杭州
EVT0000155,USR1003,2024-06-13 00:00:00,page_view,Android,深圳
EVT0000156,USR1082,2024-06-08 00:00:00,add_cart,Web,武汉
EVT0000157,USR1065,2024-06-01 00:00:00,share,iOS,西安
EVT0000158,USR1016,2024-06-21 00:00:00,page_view,iOS,深圳
EVT0000159,USR1032,2024-06-20 00:00:00,purchase,Web,杭州
EVT0000160,USR1054,2024-06-29 00:00:00,click,Web,西安
EVT0000161,USR1032,2024-06-07 00:00:00,click,iPad,上海
EVT0000162,USR1000,2024-06-17 00:00:00,search,Web,杭州
EVT0000163,USR1038,2024-06-22 00:00:00,page_view,iOS,成都
EVT0000164,USR1035,2024-06-21 00:00:00,page_view,Web,杭州
EVT0000165,USR1083,2024-06-23 00:00:00,search,Web,深圳
EVT0000166,USR1019,2024-06-17 00:00:00,purchase,iOS,武汉
EVT0000167,USR1084,2024-06-11 00:00:00,add_cart,iOS,西安
EVT0000168,USR1037,2024-06-09 00:00:00,share,iPad,武汉
EVT0000169,USR1094,2024-06-02 00:00:00,click,Android,成都
EVT0000170,USR1092,2024-06-23 00:00:00,page_view,iPad,成都
EVT0000171,USR1064,2024-06-10 00:00:00,purchase,Android,杭州
EVT0000172,USR1012,2024-06-16 00:00:00,page_view,Web,广州
EVT0000173,USR1087,2024-06-29 00:00:00,page_view,iOS,深圳
EVT0000174,USR1045,2024-06-08 00:00:00,add_cart,Web,武汉
EVT0000175,USR1042,2024-06-12 00:00:00,page_view,Web,西安
EVT0000176,USR1015,2024-06-16 00:00:00,page_view,iOS,西安
EVT0000177,USR1024,2024-06-17 00:00:00,page_view,iPad,杭州
EVT0000178,USR1052,2024-06-02 00:00:00,share,Android,广州
EVT0000179,USR1025,2024-06-11 00:00:00,click,iPad,广州
EVT0000180,USR1040,2024-06-28 00:00:00,add_cart,iOS,西安
EVT0000181,USR1042,2024-06-21 00:00:00,search,Web,北京
EVT0000182,USR1000,2024-06-15 00:00:00,page_view,Android,广州
EVT0000183,USR1062,2024-06-26 00:00:00,purchase,iOS,广州
EVT0000184,USR1078,2024-06-14 00:00:00,add_cart,iPad,武汉
EVT0000185,USR1061,2024-06-13 00:00:00,page_view,Android,成都
EVT0000186,USR1001,2024-06-29 00:00:00,page_view,Android,北京
EVT0000187,USR1086,2024-06-01 00:00:00,add_cart,Android,深圳
EVT0000188,USR1088,2024-06-29 00:00:00,page_view,Android,上海
EVT0000189,USR1049,2024-06-17 00:00:00,click,Android,上海
EVT0000190,USR1005,2024-06-10 00:00:00,search,iPad,成都
EVT0000191,USR1055,2024-06-29 00:00:00,add_cart,Android,成都
EVT0000192,USR1062,2024-06-12 00:00:00,purchase,Android,武汉
EVT0000193,USR1002,2024-06-08 00:00:00,page_view,Android,深圳
EVT0000194,USR1093,2024-06-01 00:00:00,click,Android,上海
EVT0000195,USR1046,2024-06-23 00:00:00,add_cart,iOS,武汉
EVT0000196,USR1081,2024-06-09 00:00:00,purchase,iOS,北京
EVT0000197,USR1084,2024-06-04 00:00:00,add_cart,iOS,北京
EVT0000198,USR1088,2024-06-04 00:00:00,click,iPad,上海
EVT0000199,USR1070,2024-06-09 00:00:00,click,Android,深圳
EVT0000200,USR1088,2024-06-22 00:00:00,add_cart,Web,武汉
EVT0000201,USR1084,2024-06-04 00:00:00,add_cart,Web,广州
EVT0000202,USR1053,2024-06-27 00:00:00,share,iOS,杭州
EVT0000203,USR1014,2024-06-26 00:00:00,page_view,Android,深圳
EVT0000204,USR1099,2024-06-09 00:00:00,purchase,Android,成都
EVT0000205,USR1090,2024-06-14 00:00:00,page_view,iOS,西安
EVT0000206,USR1026,2024-06-23 00:00:00,search,Web,深圳
EVT0000207,USR1000,2024-06-01 00:00:00,add_cart,iOS,西安
EVT0000208,USR1019,2024-07-01 00:00:00,page_view,iOS,上海
EVT0000209,USR1032,2024-06-21 00:00:00,page_view,Web,杭州
EVT0000210,USR1059,2024-06-02 00:00:00,page_view,Android,北京
EVT0000211,USR1037,2024-06-12 00:00:00,purchase,Web,武汉
EVT0000212,USR1094,2024-06-04 00:00:00,page_view,iOS,北京
EVT0000213,USR1017,2024-06-22 00:00:00,add_cart,Web,成都
EVT0000214,USR1056,2024-07-01 00:00:00,add_cart,iOS,成都
EVT0000215,USR1043,2024-06-06 00:00:00,page_view,iPad,西安
EVT0000216,USR1034,2024-06-27 00:00:00,click,iPad,武汉
EVT0000217,USR1083,2024-06-29 00:00:00,purchase,iOS,广州
EVT0000218,USR1089,2024-06-24 00:00:00,page_view,Android,上海
EVT0000219,USR1053,2024-06-30 00:00:00,click,iPad,广州
EVT0000220,USR1078,2024-06-13 00:00:00,purchase,iOS,广州
EVT0000221,USR1061,2024-06-30 00:00:00,click,iPad,西安
EVT0000222,USR1005,2024-06-03 00:00:00,page_view,Web,北京
EVT0000223,USR1090,2024-06-28 00:00:00,add_cart,Android,成都
EVT0000224,USR1066,2024-06-17 00:00:00,add_cart,iOS,武汉
EVT0000225,USR1084,2024-06-24 00:00:00,page_view,Web,武汉
EVT0000226,USR1019,2024-06-27 00:00:00,purchase,iOS,北京
EVT0000227,USR1082,2024-06-30 00:00:00,page_view,iPad,西安
EVT0000228,USR1021,2024-06-03 00:00:00,purchase,Web,深圳
EVT0000229,USR1042,2024-06-09 00:00:00,page_view,Android,武汉
EVT0000230,USR1051,2024-06-27 00:00:00,page_view,iPad,西安
EVT0000231,USR1073,2024-06-15 00:00:00,page_view,iPad,西安
EVT0000232,USR1040,2024-06-04 00:00:00,search,iOS,上海
EVT0000233,USR1051,2024-06-14 00:00:00,page_view,iOS,上海
EVT0000234,USR1077,2024-07-01 00:00:00,add_cart,Web,深圳
EVT0000235,USR1083,2024-06-22 00:00:00,click,Web,成都
EVT0000236,USR1006,2024-06-27 00:00:00,page_view,iPad,成都
EVT0000237,USR1071,2024-06-25 00:00:00,add_cart,iPad,成都
EVT0000238,USR1091,2024-06-15 00:00:00,page_view,Android,北京
EVT0000239,USR1043,2024-06-12 00:00:00,purchase,Web,成都
EVT0000240,USR1089,2024-06-04 00:00:00,page_view,Android,西安
EVT0000241,USR1017,2024-06-27 00:00:00,add_cart,iPad,上海
EVT0000242,USR1032,2024-06-20 00:00:00,page_view,iOS,武汉
EVT0000243,USR1027,2024-06-15 00:00:00,purchase,Android,成都
EVT0000244,USR1013,2024-06-25 00:00:00,click,iOS,西安
EVT0000245,USR1058,2024-06-22 00:00:00,click,Android,西安
EVT0000246,USR1000,2024-06-17 00:00:00,add_cart,iPad,西安
EVT0000247,USR1065,2024-06-25 00:00:00,share,Android,广州
EVT0000248,USR1093,2024-06-27 00:00:00,page_view,iPad,成都
EVT0000249,USR1064,2024-06-29 00:00:00,click,Android,杭州
EVT0000250,USR1050,2024-07-01 00:00:00,page_view,Web,西安
EVT0000251,USR1017,2024-06-05 00:00:00,click,Web,成都
EVT0000252,USR1091,2024-06-24 00:00:00,search,Android,深圳
EVT0000253,USR1026,2024-06-20 00:00:00,add_cart,Web,广州
EVT0000254,USR1090,2024-06-21 00:00:00,search,Android,成都
EVT0000255,USR1090,2024-06-04 00:00:00,purchase,iPad,武汉
EVT0000256,USR1086,2024-06-24 00:00:00,share,Web,武汉
EVT0000257,USR1001,2024-06-17 00:00:00,page_view,iPad,广州
EVT0000258,USR1006,2024-06-22 00:00:00,page_view,Web,广州
EVT0000259,USR1036,2024-06-22 00:00:00,page_view,iOS,杭州
EVT0000260,USR1026,2024-06-25 00:00:00,click,Web,西安
EVT0000261,USR1013,2024-06-20 00:00:00,share,Android,武汉
EVT0000262,USR1030,2024-06-17 00:00:00,purchase,Web,北京
EVT0000263,USR1048,2024-06-13 00:00:00,click,Web,北京
EVT0000264,USR1001,2024-06-24 00:00:00,page_view,iPad,深圳
EVT0000265,USR1081,2024-06-23 00:00:00,add_cart,Web,深圳
EVT0000266,USR1099,2024-06-24 00:00:00,search,Web,西安
EVT0000267,USR1022,2024-06-22 00:00:00,page_view,Android,上海
EVT0000268,USR1048,2024-06-02 00:00:00,click,Web,广州
EVT0000269,USR1020,2024-06-19 00:00:00,purchase,iOS,成都
EVT0000270,USR1059,2024-06-23 00:00:00,search,iOS,广州
EVT0000271,USR1041,2024-06-20 00:00:00,page_view,Web,西安
EVT0000272,USR1073,2024-06-18 00:00:00,click,Web,深圳
EVT0000273,USR1023,2024-06-17 00:00:00,page_view,Android,武汉
EVT0000274,USR1069,2024-06-18 00:00:00,click,Web,深圳
EVT0000275,USR1027,2024-06-22 00:00:00,page_view,Web,杭州
EVT0000276,USR1027,2024-07-01 00:00:00,purchase,iPad,北京
EVT0000277,USR1014,2024-06-22 00:00:00,page_view,Android,深圳
EVT0000278,USR1005,2024-06-22 00:00:00,share,iPad,上海
EVT0000279,USR1049,2024-06-09 00:00:00,click,Web,北京
EVT0000280,USR1066,2024-06-27 00:00:00,purchase,iPad,西安
EVT0000281,USR1005,2024-06-10 00:00:00,share,Android,成都
EVT0000282,USR1065,2024-06-03 00:00:00,search,Android,北京
EVT0000283,USR1080,2024-06-03 00:00:00,page_view,Android,武汉
EVT0000284,USR1013,2024-06-07 00:00:00,click,iPad,上海
EVT0000285,USR1095,2024-06-22 00:00:00,page_view,iPad,成都
EVT0000286,USR1004,2024-06-03 00:00:00,page_view,Android,杭州
EVT0000287,USR1071,2024-06-03 00:00:00,click,Android,杭州
EVT0000288,USR1052,2024-06-13 00:00:00,click,iPad,武汉
EVT0000289,USR1040,2024-06-01 00:00:00,click,iOS,北京
EVT0000290,USR1082,2024-06-24 00:00:00,add_cart,iOS,上海
EVT0000291,USR1045,2024-06-30 00:00:00,click,Web,杭州
EVT0000292,USR1077,2024-06-03 00:00:00,page_view,iPad,武汉
EVT0000293,USR1050,2024-06-27 00:00:00,add_cart,iPad,广州
EVT0000294,USR1068,2024-06-08 00:00:00,page_view,iPad,杭州
EVT0000295,USR1081,2024-06-05 00:00:00,page_view,Web,北京
EVT0000296,USR1070,2024-06-28 00:00:00,click,iOS,北京
EVT0000297,USR1000,2024-06-19 00:00:00,click,iOS,杭州
EVT0000298,USR1026,2024-06-24 00:00:00,add_cart,Web,深圳
EVT0000299,USR1052,2024-06-29 00:00:00,add_cart,Android,广州
EVT0000300,USR1023,2024-06-08 00:00:00,add_cart,Web,深圳
EVT0000301,USR1014,2024-06-06 00:00:00,add_cart,iOS,西安
EVT0000302,USR1082,2024-06-18 00:00:00,page_view,iOS,杭州
EVT0000303,USR1012,2024-06-07 00:00:00,add_cart,iPad,成都
EVT0000304,USR1045,2024-06-05 00:00:00,add_cart,Android,上海
EVT0000305,USR1036,2024-06-20 00:00:00,page_view,Android,成都
EVT0000306,USR1062,2024-06-15 00:00:00,page_view,Web,广州
EVT0000307,USR1072,2024-06-19 00:00:00,click,Web,武汉
EVT0000308,USR1021,2024-06-01 00:00:00,page_view,Android,武汉
EVT0000309,USR1035,2024-06-27 00:00:00,click,Web,西安
EVT0000310,USR1059,2024-06-15 00:00:00,click,Web,西安
EVT0000311,USR1070,2024-06-04 00:00:00,page_view,iOS,杭州
EVT0000312,USR1017,2024-06-29 00:00:00,click,Web,上海
EVT0000313,USR1093,2024-06-03 00:00:00,share,iOS,武汉
EVT0000314,USR1098,2024-06-19 00:00:00,page_view,iOS,杭州
EVT0000315,USR1069,2024-06-29 00:00:00,search,iPad,广州
EVT0000316,USR1046,2024-06-13 00:00:00,page_view,Web,广州
EVT0000317,USR1059,2024-06-17 00:00:00,click,iPad,成都
EVT0000318,USR1064,2024-06-01 00:00:00,add_cart,Android,广州
EVT0000319,USR1057,2024-06-06 00:00:00,page_view,Android,西安
EVT0000320,USR1045,2024-06-02 00:00:00,page_view,iPad,深圳
EVT0000321,USR1008,2024-06-09 00:00:00,click,iOS,深圳
EVT0000322,USR1066,2024-06-30 00:00:00,purchase,iPad,西安
EVT0000323,USR1058,2024-06-29 00:00:00,page_view,Web,上海
EVT0000324,USR1090,2024-07-01 00:00:00,click,Web,杭州
EVT0000325,USR1074,2024-06-18 00:00:00,click,iPad,武汉
EVT0000326,USR1046,2024-06-19 00:00:00,add_cart,iOS,杭州
EVT0000327,USR1048,2024-06-30 00:00:00,page_view,iPad,成都
EVT0000328,USR1044,2024-06-16 00:00:00,purchase,iOS,广州
EVT0000329,USR1056,2024-06-06 00:00:00,page_view,Web,深圳
EVT0000330,USR1019,2024-06-06 00:00:00,page_view,iOS,深圳
EVT0000331,USR1053,2024-06-26 00:00:00,page_view,iOS,西安
EVT0000332,USR1086,2024-06-16 00:00:00,click,Android,武汉
EVT0000333,USR1002,2024-06-08 00:00:00,page_view,Android,广州
EVT0000334,USR1080,2024-06-17 00:00:00,page_view,Android,北京
EVT0000335,USR1021,2024-06-09 00:00:00,share,iPad,北京
EVT0000336,USR1092,2024-06-24 00:00:00,add_cart,Web,上海
EVT0000337,USR1027,2024-06-15 00:00:00,add_cart,iPad,西安
EVT0000338,USR1021,2024-06-08 00:00:00,purchase,Android,广州
EVT0000339,USR1079,2024-06-22 00:00:00,click,Android,成都
EVT0000340,USR1058,2024-06-20 00:00:00,click,Android,武汉
EVT0000341,USR1049,2024-06-05 00:00:00,page_view,Android,武汉
EVT0000342,USR1019,2024-06-20 00:00:00,page_view,iPad,北京
EVT0000343,USR1068,2024-06-17 00:00:00,purchase,iOS,西安
EVT0000344,USR1084,2024-06-05 00:00:00,share,iOS,武汉
EVT0000345,USR1066,2024-06-14 00:00:00,click,iOS,武汉
EVT0000346,USR1029,2024-07-01 00:00:00,purchase,iPad,成都
EVT0000347,USR1075,2024-06-26 00:00:00,add_cart,iOS,武汉
EVT0000348,USR1017,2024-06-09 00:00:00,click,Android,上海
EVT0000349,USR1036,2024-06-20 00:00:00,share,iPad,杭州
EVT0000350,USR1024,2024-06-01 00:00:00,add_cart,iOS,上海
EVT0000351,USR1066,2024-06-01 00:00:00,click,Android,成都
EVT0000352,USR1052,2024-06-12 00:00:00,page_view,iPad,杭州
EVT0000353,USR1033,2024-06-28 00:00:00,click,Web,杭州
EVT0000354,USR1087,2024-06-13 00:00:00,purchase,iPad,西安
EVT0000355,USR1022,2024-06-12 00:00:00,click,iPad,杭州
EVT0000356,USR1039,2024-06-19 00:00:00,page_view,iPad,广州
EVT0000357,USR1084,2024-06-04 00:00:00,add_cart,iPad,广州
EVT0000358,USR1012,2024-06-07 00:00:00,click,Web,北京
EVT0000359,USR1020,2024-06-13 00:00:00,search,iOS,上海
EVT0000360,USR1018,2024-06-16 00:00:00,share,iPad,上海
EVT0000361,USR1008,2024-06-09 00:00:00,page_view,iOS,北京
EVT0000362,USR1092,2024-06-13 00:00:00,search,iPad,杭州
EVT0000363,USR1091,2024-07-01 00:00:00,click,Android,西安
EVT0000364,USR1056,2024-06-01 00:00:00,page_view,Web,深圳
EVT0000365,USR1004,2024-06-26 00:00:00,click,Android,广州
EVT0000366,USR1086,2024-06-02 00:00:00,click,iOS,广州
EVT0000367,USR1011,2024-06-09 00:00:00,purchase,Web,武汉
EVT0000368,USR1051,2024-06-19 00:00:00,page_view,iOS,上海
EVT0000369,USR1011,2024-06-18 00:00:00,page_view,Web,成都
EVT0000370,USR1035,2024-06-08 00:00:00,add_cart,Android,西安
EVT0000371,USR1051,2024-06-19 00:00:00,page_view,Android,武汉
EVT0000372,USR1064,2024-06-04 00:00:00,click,Web,成都
EVT0000373,USR1014,2024-06-26 00:00:00,click,Web,杭州
EVT0000374,USR1088,2024-06-15 00:00:00,search,iPad,深圳
EVT0000375,USR1096,2024-06-11 00:00:00,search,iPad,西安
EVT0000376,USR1075,2024-06-28 00:00:00,page_view,iOS,杭州
EVT0000377,USR1008,2024-06-13 00:00:00,add_cart,Android,深圳
EVT0000378,USR1040,2024-06-14 00:00:00,search,iOS,杭州
EVT0000379,USR1031,2024-06-10 00:00:00,page_view,Web,上海
EVT0000380,USR1070,2024-06-30 00:00:00,page_view,Web,成都
EVT0000381,USR1027,2024-06-29 00:00:00,click,Android,深圳
EVT0000382,USR1063,2024-06-24 00:00:00,page_view,Android,杭州
EVT0000383,USR1026,2024-06-08 00:00:00,page_view,Android,成都
EVT0000384,USR1019,2024-06-25 00:00:00,page_view,iOS,西安
EVT0000385,USR1078,2024-06-01 00:00:00,purchase,iOS,西安
EVT0000386,USR1047,2024-06-20 00:00:00,page_view,Web,西安
EVT0000387,USR1023,2024-06-25 00:00:00,share,Web,武汉
EVT0000388,USR1028,2024-06-25 00:00:00,click,iOS,武汉
EVT0000389,USR1061,2024-07-01 00:00:00,click,Web,武汉
EVT0000390,USR1087,2024-06-25 00:00:00,page_view,iOS,西安
EVT0000391,USR1040,2024-06-23 00:00:00,page_view,Android,武汉
EVT0000392,USR1074,2024-06-04 00:00:00,page_view,Web,广州
EVT0000393,USR1070,2024-06-09 00:00:00,page_view,iPad,成都
EVT0000394,USR1046,2024-06-06 00:00:00,click,Android,武汉
EVT0000395,USR1089,2024-06-25 00:00:00,click,iPad,杭州
