order_id,user_id,order_time,channel,amount,is_new_user,status
ORD000045,USR1071,2024-06-22 00:00:00,offline,39.45,false,completed
ORD000046,USR1069,2024-06-02 00:00:00,mini_program,43.87,true,completed
ORD000047,USR1064,2024-06-30 00:00:00,web,52.31,false,completed
ORD000048,USR1008,2024-06-22 00:00:00,web,38.33,false,pending
ORD000049,USR1072,2024-06-08 00:00:00,app,34.75,false,completed
ORD000050,USR1033,2024-06-07 00:00:00,mini_program,15.79,true,completed
ORD000051,USR1085,2024-06-21 00:00:00,mini_program,5.0,false,completed
ORD000052,USR1079,2024-06-19 00:00:00,app,62.22,true,completed
ORD000053,USR1033,2024-06-05 00:00:00,mini_program,60.13,false,completed
ORD000054,USR1069,2024-06-23 00:00:00,mini_program,5.0,false,pending
ORD000055,USR1083,2024-06-17 00:00:00,app,37.45,false,completed
ORD000056,USR1017,2024-06-09 00:00:00,app,27.88,false,completed
ORD000057,USR1019,2024-06-09 00:00:00,mini_program,5.0,true,completed
ORD000058,USR1033,2024-06-17 00:00:00,offline,10.53,true,pending
ORD000059,USR1006,2024-06-03 00:00:00,offline,32.87,false,completed
ORD000060,USR1033,2024-06-06 00:00:00,offline,24.73,false,completed
ORD000061,USR1001,2024-06-04 00:00:00,app,78.84,true,completed
ORD000062,USR1047,2024-06-19 00:00:00,web,19.63,false,completed
ORD000063,USR1046,2024-06-29 00:00:00,app,61.06,true,completed
ORD000064,USR1099,2024-06-18 00:00:00,offline,21.85,false,completed
ORD000065,USR1030,2024-06-28 00:00:00,web,66.09,false,completed
ORD000066,USR1094,2024-06-30 00:00:00,mini_program,24.56,false,completed
ORD000067,USR1085,2024-06-28 00:00:00,web,26.29,true,refunded
ORD000068,USR1060,2024-06-08 00:00:00,web,65.0,false,completed
ORD000069,USR1039,2024-06-27 00:00:00,web,34.97,false,completed
ORD000070,USR1008,2024-07-01 00:00:00,mini_program,58.95,false,completed
ORD000071,USR1086,2024-06-27 00:00:00,mini_program,39.19,false,completed
ORD000072,USR1033,2024-06-02 00:00:00,app,46.31,false,completed
ORD000073,USR1040,2024-06-14 00:00:00,app,30.31,true,completed
ORD000074,USR1000,2024-06-17 00:00:00,web,47.32,false,completed
ORD000075,USR1085,2024-06-30 00:00:00,mini_program,8.89,true,pending
ORD000076,USR1064,2024-06-10 00:00:00,offline,9.37,false,completed
ORD000077,USR1070,2024-06-05 00:00:00,web,5.0,false,pending
ORD000078,USR1078,2024-06-19 00:00:00,mini_program,52.76,false,cancelled
ORD000079,USR1038,2024-06-10 00:00:00,web,6.17,false,completed
ORD000080,USR1056,2024-06-22 00:00:00,web,41.23,false,cancelled
ORD000081,USR1094,2024-06-06 00:00:00,app,43.78,false,completed
ORD000082,USR1096,2024-06-08 00:00:00,mini_program,58.87,true,completed
ORD000083,USR1003,2024-06-02 00:00:00,web,57.35,false,completed
ORD000084,USR1080,2024-06-19 00:00:00,web,27.23,false,completed
ORD000085,USR1051,2024-06-08 00:00:00,web,28.83,false,cancelled
ORD000086,USR1013,2024-06-25 00:00:00,offline,28.25,true,cancelled
ORD000087,USR1089,2024-06-17 00:00:00,offline,44.39,false,completed
ORD000088,USR1059,2024-06-22 00:00:00,mini_program,34.7,false,refunded
ORD000089,USR1078,2024-06-27 00:00:00,offline,42.22,false,completed
ORD000090,USR1060,2024-06-15 00:00:00,mini_program,7.96,false,cancelled
ORD000091,USR1035,2024-06-25 00:00:00,offline,18.79,true,completed
ORD000092,USR1034,2024-06-11 00:00:00,mini_program,18.54,false,completed
ORD000093,USR1019,2024-06-08 00:00:00,offline,19.2,true,completed
ORD000094,USR1069,2024-06-15 00:00:00,offline,5.0,true,cancelled
ORD000095,USR1049,2024-06-29 00:00:00,app,71.17,false,completed
ORD000096,USR1045,2024-06-10 00:00:00,offline,5.0,false,pending
ORD000097,USR1053,2024-06-18 00:00:00,web,14.08,false,completed
ORD000098,USR1085,2024-06-22 00:00:00,offline,31.18,false,cancelled
ORD000099,USR1016,2024-06-20 00:00:00,app,72.33,false,completed
ORD000100,USR1054,2024-06-05 00:00:00,offline,15.22,true,completed
ORD000101,USR1041,2024-06-07 00:00:00,offline,14.28,false,cancelled
ORD000102,USR1053,2024-06-09 00:00:00,app,79.98,false,completed
ORD000103,USR1006,2024-07-01 00:00:00,mini_program,31.22,false,completed
ORD000104,USR1003,2024-07-01 00:00:00,web,37.44,true,completed
ORD000105,USR1019,2024-06-08 00:00:00,web,20.28,false,completed
ORD000106,USR1032,2024-06-25 00:00:00,mini_program,31.63,true,completed
ORD000107,USR1095,2024-06-23 00:00:00,app,52.08,false,completed
ORD000108,USR1039,2024-06-19 00:00:00,offline,18.22,false,completed
ORD000109,USR1009,2024-06-19 00:00:00,web,57.6,false,completed
ORD000110,USR1015,2024-06-26 00:00:00,app,70.56,false,completed
ORD000111,USR1047,2024-06-03 00:00:00,mini_program,50.81,false,completed
ORD000112,USR1046,2024-06-21 00:00:00,offline,31.66,false,completed
ORD000113,USR1093,2024-06-17 00:00:00,mini_program,5.0,false,completed
ORD000114,USR1093,2024-06-19 00:00:00,mini_program,5.0,false,completed
ORD000115,USR1011,2024-06-09 00:00:00,offline,30.86,false,completed
ORD000116,USR1003,2024-06-16 00:00:00,mini_program,52.34,true,completed
ORD000117,USR1033,2024-06-11 00:00:00,mini_program,52.7,true,completed
ORD000118,USR1024,2024-06-03 00:00:00,web,8.77,false,completed
ORD000119,USR1097,2024-06-08 00:00:00,offline,15.86,false,completed
ORD000120,USR1028,2024-06-13 00:00:00,web,11.56,false,completed
ORD000121,USR1060,2024-06-18 00:00:00,mini_program,5.0,false,completed
ORD000122,USR1034,2024-06-10 00:00:00,mini_program,44.94,true,completed
ORD000123,USR1040,2024-06-04 00:00:00,web,41.77,true,completed
ORD000124,USR1097,2024-06-17 00:00:00,mini_program,60.58,false,cancelled
ORD000125,USR1037,2024-06-08 00:00:00,mini_program,31.45,false,completed
ORD000126,USR1006,2024-06-18 00:00:00,mini_program,33.05,false,completed
ORD000127,USR1096,2024-06-16 00:00:00,app,68.21,false,completed
ORD000128,USR1023,2024-07-01 00:00:00,app,31.26,true,refunded
ORD000129,USR1014,2024-06-27 00:00:00,app,43.63,false,completed
ORD000130,USR1019,2024-06-26 00:00:00,mini_program,34.58,true,completed
ORD000131,USR1071,2024-06-25 00:00:00,offline,5.0,true,completed
ORD000132,USR1057,2024-06-30 00:00:00,offline,8.09,true,completed
ORD000133,USR1054,2024-06-10 00:00:00,app,24.65,false,completed
ORD000134,USR1027,2024-06-09 00:00:00,app,29.13,true,completed
ORD000135,USR1009,2024-06-06 00:00:00,app,24.33,false,completed
ORD000136,USR1036,2024-06-23 00:00:00,mini_program,46.63,false,completed
ORD000137,USR1087,2024-06-08 00:00:00,mini_program,36.6,false,pending
ORD000138,USR1054,2024-06-04 00:00:00,web,5.0,false,pending
ORD000139,USR1018,2024-06-03 00:00:00,app,58.64,false,completed
ORD000140,USR1036,2024-06-15 00:00:00,app,64.81,false,completed
ORD000141,USR1051,2024-07-01 00:00:00,mini_program,6.66,true,completed
ORD000142,USR1055,2024-06-24 00:00:00,mini_program,29.93,false,completed
ORD000143,USR1029,2024-07-01 00:00:00,app,79.87,true,completed
ORD000144,USR1096,2024-06-06 00:00:00,offline,29.92,false,completed
ORD000145,USR1035,2024-06-06 00:00:00,offline,14.59,true,completed
ORD000146,USR1042,2024-06-11 00:00:00,app,32.57,false,completed
ORD000147,USR1088,2024-06-16 00:00:00,mini_program,19.44,false,completed
ORD000148,USR1011,2024-06-11 00:00:00,mini_program,12.75,false,pending
ORD000149,USR1051,2024-06-28 00:00:00,app,36.29,false,completed
ORD000150,USR1046,2024-06-20 00:00:00,offline,9.08,false,cancelled
ORD000151,USR1026,2024-06-09 00:00:00,web,49.3,false,completed
ORD000152,USR1080,2024-06-20 00:00:00,web,20.57,false,completed
ORD000153,USR1001,2024-06-18 00:00:00,offline,81.97,false,completed
ORD000154,USR1015,2024-06-21 00:00:00,web,64.47,false,completed
ORD000155,USR1065,2024-06-23 00:00:00,mini_program,10.2,false,completed
ORD000156,USR1018,2024-06-13 00:00:00,web,41.62,false,completed
ORD000157,USR1017,2024-06-28 00:00:00,app,44.2,false,pending
ORD000158,USR1064,2024-06-09 00:00:00,app,84.86,true,completed
ORD000159,USR1075,2024-06-19 00:00:00,offline,44.41,false,completed
ORD000160,USR1097,2024-06-18 00:00:00,offline,13.71,false,completed
ORD000161,USR1024,2024-06-23 00:00:00,web,16.87,false,completed
ORD000162,USR1095,2024-06-16 00:00:00,offline,23.64,false,completed
ORD000163,USR1083,2024-06-05 00:00:00,offline,40.14,false,completed
ORD000164,USR1012,2024-06-28 00:00:00,offline,27.72,true,pending
ORD000165,USR1001,2024-06-24 00:00:00,web,5.37,true,completed
ORD000166,USR1033,2024-06-11 00:00:00,offline,45.63,false,refunded
ORD000167,USR1086,2024-06-28 00:00:00,offline,56.92,false,completed
ORD000168,USR1069,2024-06-02 00:00:00,app,42.02,true,completed
ORD000169,USR1036,2024-06-08 00:00:00,app,41.67,false,refunded
ORD000170,USR1056,2024-06-06 00:00:00,mini_program,33.67,false,completed
ORD000171,USR1007,2024-06-10 00:00:00,mini_program,22.08,false,completed
ORD000172,USR1023,2024-06-06 00:00:00,web,37.94,true,refunded
ORD000173,USR1079,2024-06-22 00:00:00,web,5.0,true,completed
ORD000174,USR1058,2024-06-09 00:00:00,app,50.39,false,completed
ORD000175,USR1036,2024-06-22 00:00:00,web,73.11,false,completed
ORD000176,USR1054,2024-06-23 00:00:00,mini_program,51.58,false,completed
ORD000177,USR1049,2024-06-28 00:00:00,offline,45.36,false,completed
ORD000178,USR1089,2024-06-10 00:00:00,app,62.17,false,completed
ORD000179,USR1035,2024-06-01 00:00:00,app,77.99,false,pending
ORD000180,USR1099,2024-06-26 00:00:00,web,12.39,false,completed
ORD000181,USR1081,2024-06-07 00:00:00,mini_program,15.99,false,cancelled
ORD000182,USR1080,2024-06-04 00:00:00,app,21.28,false,completed
ORD000183,USR1074,2024-06-12 00:00:00,web,44.12,false,completed
ORD000184,USR1016,2024-06-26 00:00:00,mini_program,38.97,false,pending
ORD000185,USR1021,2024-06-09 00:00:00,offline,46.38,false,cancelled
ORD000186,USR1059,2024-07-01 00:00:00,app,46.6,true,pending
ORD000187,USR1086,2024-06-24 00:00:00,offline,65.38,false,cancelled
ORD000188,USR1001,2024-06-09 00:00:00,app,42.62,false,completed
ORD000189,USR1086,2024-06-09 00:00:00,offline,50.87,true,completed
ORD000190,USR1003,2024-06-20 00:00:00,mini_program,5.0,false,completed
ORD000191,USR1008,2024-06-21 00:00:00,offline,44.29,false,completed
ORD000192,USR1004,2024-06-10 00:00:00,offline,20.85,true,completed
ORD000193,USR1068,2024-06-05 00:00:00,offline,5.0,false,pending
ORD000194,USR1053,2024-06-19 00:00:00,web,38.56,false,completed
ORD000195,USR1062,2024-06-20 00:00:00,offline,45.03,false,completed
ORD000196,USR1056,2024-07-01 00:00:00,web,23.95,false,completed
ORD000197,USR1087,2024-06-12 00:00:00,mini_program,44.92,false,pending
ORD000198,USR1058,2024-06-03 00:00:00,web,35.97,false,completed
ORD000199,USR1002,2024-06-02 00:00:00,mini_program,30.42,false,completed
ORD000200,USR1097,2024-06-18 00:00:00,web,40.37,false,cancelled
ORD000201,USR1029,2024-06-11 00:00:00,web,36.47,true,pending
ORD000202,USR1016,2024-06-18 00:00:00,mini_program,5.0,false,completed
ORD000203,USR1003,2024-06-05 00:00:00,app,27.83,false,completed
ORD000204,USR1033,2024-06-02 00:00:00,web,57.41,false,completed
ORD000205,USR1095,2024-06-03 00:00:00,offline,12.03,false,completed
ORD000206,USR1028,2024-07-01 00:00:00,app,56.05,false,pending
ORD000207,USR1084,2024-06-17 00:00:00,mini_program,5.0,true,completed
ORD000208,USR1051,2024-06-14 00:00:00,app,63.44,false,pending
ORD000209,USR1009,2024-06-29 00:00:00,app,45.04,true,completed
ORD000210,USR1074,2024-06-18 00:00:00,mini_program,40.19,false,completed
ORD000211,USR1037,2024-06-15 00:00:00,offline,55.26,false,completed
ORD000212,USR1098,2024-06-18 00:00:00,web,48.16,false,refunded
ORD000213,USR1052,2024-06-11 00:00:00,offline,5.0,false,completed
ORD000214,USR1032,2024-06-12 00:00:00,web,49.22,false,completed
ORD000215,USR1011,2024-06-27 00:00:00,app,57.51,false,cancelled
ORD000216,USR1071,2024-06-02 00:00:00,mini_program,34.98,false,completed
ORD000217,USR1085,2024-07-01 00:00:00,offline,51.6,false,completed
ORD000218,USR1045,2024-06-04 00:00:00,web,6.44,true,completed
ORD000219,USR1013,2024-06-12 00:00:00,mini_program,42.13,true,completed
ORD000220,USR1071,2024-06-25 00:00:00,app,60.68,false,completed
ORD000221,USR1088,2024-06-09 00:00:00,app,63.19,false,completed
ORD000222,USR1000,2024-06-06 00:00:00,web,58.22,false,completed
ORD000223,USR1018,2024-06-24 00:00:00,app,70.62,false,completed
ORD000224,USR1020,2024-06-12 00:00:00,mini_program,43.41,false,cancelled
ORD000225,USR1072,2024-06-20 00:00:00,app,58.64,false,completed
ORD000226,USR1010,2024-06-09 00:00:00,offline,22.22,false,completed
ORD000227,USR1056,2024-06-14 00:00:00,mini_program,35.15,false,completed
ORD000228,USR1086,2024-06-22 00:00:00,offline,53.41,false,completed
ORD000229,USR1028,2024-06-13 00:00:00,app,66.92,true,completed
ORD000230,USR1032,2024-06-10 00:00:00,mini_program,30.82,true,completed
ORD000231,USR1055,2024-06-06 00:00:00,web,7.23,false,cancelled
ORD000232,USR1045,2024-06-03 00:00:00,offline,51.32,false,completed
ORD000233,USR1002,2024-06-15 00:00:00,app,66.96,false,completed
ORD000234,USR1053,2024-06-10 00:00:00,app,30.04,false,pending
ORD000235,USR1021,2024-06-26 00:00:00,offline,52.14,true,cancelled
ORD000236,USR1031,2024-06-14 00:00:00,offline,5.0,false,completed
ORD000237,USR1039,2024-06-24 00:00:00,mini_program,36.18,true,completed
ORD000238,USR1067,2024-06-17 00:00:00,web,64.2,false,completed
ORD000239,USR1093,2024-07-01 00:00:00,web,30.97,true,completed
ORD000240,USR1097,2024-06-25 00:00:00,app,61.21,true,cancelled
ORD000241,USR1063,2024-06-15 00:00:00,offline,12.66,false,pending
ORD000242,USR1041,2024-06-28 00:00:00,mini_program,5.0,true,completed
ORD000243,USR1056,2024-06-21 00:00:00,mini_program,37.68,false,completed
ORD000244,USR1059,2024-06-15 00:00:00,app,24.37,true,cancelled
ORD000245,USR1009,2024-06-21 00:00:00,app,32.16,false,completed
ORD000246,USR1094,2024-06-29 00:00:00,app,34.27,false,cancelled
ORD000247,USR1083,2024-06-07 00:00:00,mini_program,11.36,false,completed
ORD000248,USR1043,2024-06-23 00:00:00,app,35.54,false,completed
ORD000249,USR1031,2024-06-23 00:00:00,offline,54.33,false,completed
ORD000250,USR1036,2024-06-13 00:00:00,offline,28.62,false,completed
ORD000251,USR1006,2024-06-26 00:00:00,mini_program,38.16,false,completed
ORD000252,USR1092,2024-06-28 00:00:00,web,33.59,false,completed
ORD000253,USR1018,2024-06-30 00:00:00,mini_program,19.2,false,completed
ORD000254,USR1090,2024-07-01 00:00:00,app,77.15,false,completed
ORD000255,USR1042,2024-06-27 00:00:00,web,11.92,false,completed
ORD000256,USR1067,2024-06-03 00:00:00,offline,5.0,false,completed
ORD000257,USR1039,2024-06-06 00:00:00,web,11.42,true,pending
ORD000258,USR1019,2024-06-03 00:00:00,mini_program,58.59,false,completed
ORD000259,USR1098,2024-06-18 00:00:00,app,28.51,false,completed
ORD000260,USR1019,2024-06-06 00:00:00,web,5.0,false,cancelled
ORD000261,USR1021,2024-06-24 00:00:00,offline,48.32,false,pending
ORD000262,USR1078,2024-06-10 00:00:00,offline,35.16,true,completed
ORD000263,USR1060,2024-06-29 00:00:00,web,5.0,false,completed
ORD000264,USR1036,2024-06-25 00:00:00,offline,65.8,false,completed
ORD000265,USR1020,2024-06-27 00:00:00,web,33.46,true,completed
ORD000266,USR1047,2024-06-18 00:00:00,app,39.64,false,completed
ORD000267,USR1015,2024-06-10 00:00:00,app,51.31,false,completed
ORD000268,USR1055,2024-06-03 00:00:00,web,14.09,false,refunded
ORD000269,USR1003,2024-06-14 00:00:00,app,34.6,false,completed
ORD000270,USR1028,2024-06-01 00:00:00,mini_program,41.72,false,cancelled
ORD000271,USR1083,2024-06-11 00:00:00,web,40.67,false,completed
ORD000272,USR1017,2024-06-25 00:00:00,offline,42.51,false,completed
ORD000273,USR1010,2024-06-01 00:00:00,mini_program,32.44,false,completed
ORD000274,USR1054,2024-06-04 00:00:00,mini_program,41.12,true,completed
ORD000275,USR1030,2024-06-14 00:00:00,offline,65.15,false,completed
ORD000276,USR1080,2024-06-17 00:00:00,web,44.64,false,completed
ORD000277,USR1000,2024-06-20 00:00:00,mini_program,31.23,false,completed
ORD000278,USR1046,2024-06-03 00:00:00,app,70.73,false,completed
ORD000279,USR1081,2024-06-13 00:00:00,mini_program,29.92,false,completed
ORD000280,USR1093,2024-06-22 00:00:00,app,53.62,false,completed
ORD000281,USR1042,2024-06-05 00:00:00,app,39.1,false,cancelled
ORD000282,USR1087,2024-06-15 00:00:00,offline,44.56,false,cancelled
ORD000283,USR1008,2024-06-23 00:00:00,offline,43.06,false,refunded
ORD000284,USR1040,2024-06-30 00:00:00,mini_program,33.09,false,pending
ORD000285,USR1069,2024-06-16 00:00:00,mini_program,58.1,true,refunded
ORD000286,USR1006,2024-06-28 00:00:00,mini_program,36.58,true,cancelled
ORD000287,USR1055,2024-06-29 00:00:00,offline,28.22,false,pending
ORD000288,USR1063,2024-06-23 00:00:00,offline,5.0,false,cancelled
ORD000289,USR1034,2024-06-26 00:00:00,app,48.84,false,cancelled
ORD000290,USR1069,2024-06-10 00:00:00,mini_program,21.97,true,completed
ORD000291,USR1037,2024-06-10 00:00:00,offline,13.15,false,completed
ORD000292,USR1005,2024-06-24 00:00:00,mini_program,17.33,false,completed
ORD000293,USR1081,2024-06-26 00:00:00,app,75.38,false,cancelled
ORD000294,USR1086,2024-06-06 00:00:00,app,62.94,true,completed
ORD000295,USR1056,2024-06-02 00:00:00,web,61.67,false,completed
ORD000296,USR1072,2024-06-02 00:00:00,web,44.24,false,pending
ORD000297,USR1047,2024-06-15 00:00:00,app,28.04,false,completed
ORD000298,USR1031,2024-07-01 00:00:00,app,39.0,true,completed
ORD000299,USR1066,2024-06-13 00:00:00,app,48.85,false,pending
ORD000300,USR1036,2024-06-23 00:00:00,offline,45.49,true,completed
ORD000301,USR1009,2024-06-15 00:00:00,web,47.45,true,completed
ORD000302,USR1040,2024-06-22 00:00:00,mini_program,17.1,false,completed
ORD000303,USR1037,2024-06-29 00:00:00,mini_program,48.76,false,completed
ORD000304,USR1046,2024-06-17 00:00:00,web,5.0,true,completed
ORD000305,USR1017,2024-06-08 00:00:00,offline,55.07,false,cancelled
ORD000306,USR1070,2024-06-05 00:00:00,app,54.18,true,completed
ORD000307,USR1091,2024-06-24 00:00:00,offline,5.0,false,completed
ORD000308,USR1040,2024-06-21 00:00:00,app,44.49,false,completed
ORD000309,USR1044,2024-06-05 00:00:00,web,31.17,false,refunded
ORD000310,USR1015,2024-06-17 00:00:00,web,19.55,false,completed
ORD000311,USR1090,2024-06-08 00:00:00,mini_program,52.89,true,completed
ORD000312,USR1025,2024-06-21 00:00:00,mini_program,22.16,true,completed
ORD000313,USR1068,2024-06-03 00:00:00,web,7.9,true,completed
ORD000314,USR1077,2024-06-11 00:00:00,app,35.62,false,completed
ORD000315,USR1005,2024-07-01 00:00:00,mini_program,10.13,false,completed
ORD000316,USR1063,2024-06-29 00:00:00,mini_program,5.0,false,completed
ORD000317,USR1031,2024-06-26 00:00:00,offline,27.71,true,completed
ORD000318,USR1061,2024-06-15 00:00:00,web,37.44,false,completed
ORD000319,USR1091,2024-06-11 00:00:00,mini_program,40.46,false,completed
ORD000320,USR1040,2024-06-08 00:00:00,offline,28.37,true,completed
ORD000321,USR1018,2024-06-04 00:00:00,app,45.08,false,completed
ORD000322,USR1020,2024-06-27 00:00:00,mini_program,49.07,false,completed
ORD000323,USR1024,2024-06-25 00:00:00,web,5.95,false,completed
ORD000324,USR1002,2024-06-03 00:00:00,offline,30.26,false,pending
ORD000325,USR1027,2024-06-19 00:00:00,mini_program,45.5,false,cancelled
ORD000326,USR1086,2024-06-16 00:00:00,mini_program,34.89,false,cancelled
ORD000327,USR1055,2024-06-05 00:00:00,mini_program,25.21,false,completed
ORD000328,USR1072,2024-06-18 00:00:00,web,5.0,false,completed
ORD000329,USR1049,2024-06-17 00:00:00,offline,31.46,false,completed
ORD000330,USR1015,2024-06-05 00:00:00,app,33.86,false,cancelled
ORD000331,USR1043,2024-06-18 00:00:00,mini_program,30.42,false,completed
ORD000332,USR1005,2024-06-02 00:00:00,web,16.68,false,cancelled
ORD000333,USR1066,2024-06-15 00:00:00,web,11.09,false,completed
ORD000334,USR1020,2024-06-13 00:00:00,mini_program,15.09,false,completed
ORD000335,USR1065,2024-06-18 00:00:00,offline,25.67,false,completed
ORD000336,USR1086,2024-06-04 00:00:00,offline,13.68,false,cancelled
ORD000337,USR1092,2024-06-28 00:00:00,app,37.11,false,pending
ORD000338,USR1074,2024-06-19 00:00:00,web,21.01,false,completed
ORD000339,USR1021,2024-06-17 00:00:00,offline,48.1,true,pending
ORD000340,USR1014,2024-06-07 00:00:00,app,74.2,false,completed
ORD000341,USR1052,2024-06-23 00:00:00,web,5.0,false,refunded
ORD000342,USR1094,2024-06-24 00:00:00,app,68.44,false,completed
ORD000343,USR1071,2024-06-11 00:00:00,offline,12.87,true,pending
ORD000344,USR1043,2024-06-18 00:00:00,mini_program,27.23,false,refunded
ORD000345,USR1087,2024-06-21 00:00:00,mini_program,19.93,true,completed
ORD000346,USR1028,2024-07-01 00:00:00,mini_program,21.66,false,completed
ORD000347,USR1088,2024-06-23 00:00:00,offline,22.43,false,cancelled
ORD000348,USR1035,2024-06-10 00:00:00,app,66.91,false,completed
ORD000349,USR1050,2024-06-27 00:00:00,mini_program,64.68,true,completed
ORD000350,USR1091,2024-06-03 00:00:00,mini_program,19.83,false,completed
ORD000351,USR1095,2024-06-16 00:00:00,web,37.38,false,completed
ORD000352,USR1017,2024-06-04 00:00:00,web,53.76,true,completed
ORD000353,USR1067,2024-06-08 00:00:00,web,49.54,false,completed
ORD000354,USR1098,2024-06-05 00:00:00,app,56.69,false,pending
ORD000355,USR1020,2024-06-14 00:00:00,offline,16.79,false,completed
ORD000356,USR1082,2024-06-02 00:00:00,app,51.88,false,completed
ORD000357,USR1094,2024-06-24 00:00:00,app,60.61,false,completed
ORD000358,USR1004,2024-06-27 00:00:00,offline,23.57,false,completed
ORD000359,USR1095,2024-07-01 00:00:00,mini_program,31.95,false,completed
ORD000360,USR1042,2024-06-10 00:00:00,offline,28.09,false,completed
ORD000361,USR1063,2024-06-29 00:00:00,web,43.33,true,completed
ORD000362,USR1020,2024-06-24 00:00:00,offline,11.91,false,completed
ORD000363,USR1001,2024-06-24 00:00:00,mini_program,36.56,false,completed
ORD000364,USR1081,2024-06-29 00:00:00,offline,5.0,false,completed
ORD000365,USR1011,2024-06-13 00:00:00,app,54.39,false,completed
ORD000366,USR1033,2024-06-13 00:00:00,web,40.1,false,completed
ORD000367,USR1042,2024-06-10 00:00:00,app,48.63,true,completed
ORD000368,USR1059,2024-06-10 00:00:00,web,48.83,false,completed
ORD000369,USR1090,2024-06-25 00:00:00,mini_program,19.54,false,completed
ORD000370,USR1028,2024-06-08 00:00:00,web,5.0,false,completed
ORD000371,USR1077,2024-06-12 00:00:00,offline,16.86,false,cancelled
ORD000372,USR1027,2024-06-25 00:00:00,web,5.0,false,completed
ORD000373,USR1010,2024-06-17 00:00:00,offline,11.34,false,completed
ORD000374,USR1070,2024-06-29 00:00:00,web,26.66,false,completed
ORD000375,USR1041,2024-06-28 00:00:00,offline,40.1,false,completed
ORD000376,USR1065,2024-06-15 00:00:00,app,59.05,false,completed
ORD000377,USR1058,2024-06-19 00:00:00,app,22.12,false,completed
ORD000378,USR1032,2024-06-27 00:00:00,app,39.21,false,completed
ORD000379,USR1005,2024-06-14 00:00:00,mini_program,22.34,true,refunded
ORD000380,USR1060,2024-06-02 00:00:00,mini_program,6.24,false,cancelled
ORD000381,USR1098,2024-06-21 00:00:00,offline,5.0,false,pending
ORD000382,USR1048,2024-06-13 00:00:00,app,79.9,false,completed
ORD000383,USR1069,2024-06-05 00:00:00,mini_program,76.2,false,completed
ORD000384,USR1028,2024-06-27 00:00:00,app,92.64,false,pending
