policy_id,customer_id,product_type,premium,claim_amount,policy_status,start_date
POL000182,CUST2173,auto,3063.87,0.0,active,2024-05-23
POL000183,CUST2007,health,801.24,1118.0,expired,2023-07-25
POL000184,CUST2155,property,1066.19,0.0,cancelled,2023-09-18
POL000185,CUST2111,property,1542.58,3223.3,active,2023-09-04
POL000186,CUST2035,property,832.27,1412.38,active,2023-04-13
POL000187,CUST2079,auto,3693.93,2974.17,active,2024-04-02
POL000188,CUST2150,property,1933.11,3161.46,active,2023-09-26
POL000189,CUST2149,health,1859.69,0.0,active,2023-10-04
POL000190,CUST2146,life,3890.28,0.0,expired,2023-11-21
POL000191,CUST2044,life,3533.13,0.0,active,2023-11-01
POL000192,CUST2165,travel,675.2,0.0,active,2024-05-19
POL000193,CUST2163,health,2120.07,6691.85,expired,2024-02-29
POL000194,CUST2097,travel,489.58,0.0,active,2024-01-27
POL000195,CUST2025,health,1040.71,0.0,active,2024-05-06
POL000196,CUST2146,auto,2368.85,0.0,claimed,2024-03-23
POL000197,CUST2046,health,2342.42,0.0,expired,2023-10-24
POL000198,CUST2149,travel,738.38,0.0,active,2023-01-16
POL000199,CUST2017,auto,2078.0,0.0,cancelled,2023-05-23
POL000200,CUST2006,health,1668.17,0.0,claimed,2023-06-25
POL000201,CUST2027,life,4464.45,0.0,expired,2023-01-29
POL000202,CUST2161,auto,1832.77,0.0,cancelled,2023-03-27
POL000203,CUST2060,auto,3895.21,0.0,active,2024-05-31
POL000204,CUST2199,travel,414.01,415.59,cancelled,2023-01-23
POL000205,CUST2187,travel,452.55,0.0,active,2024-06-04
POL000206,CUST2007,life,7823.05,0.0,claimed,2023-11-08
POL000207,CUST2136,health,901.79,4293.07,claimed,2024-06-18
POL000208,CUST2131,health,1927.72,0.0,active,2024-03-24
POL000209,CUST2002,travel,220.8,0.0,active,2023-02-17
POL000210,CUST2107,property,1344.34,0.0,claimed,2023-07-04
POL000211,CUST2048,property,1757.83,0.0,active,2023-03-28
POL000212,CUST2040,travel,723.69,0.0,active,2023-06-19
POL000213,CUST2153,property,1751.47,0.0,active,2024-02-06
POL000214,CUST2148,property,1929.79,1339.48,active,2023-05-01
POL000215,CUST2066,life,6740.7,0.0,active,2023-02-15
POL000216,CUST2126,travel,549.63,977.53,claimed,2023-08-18
POL000217,CUST2085,property,1401.87,0.0,active,2024-02-12
POL000218,CUST2046,auto,3740.0,0.0,cancelled,2023-10-17
POL000219,CUST2156,property,1452.34,0.0,active,2024-03-15
POL000220,CUST2006,auto,3085.71,0.0,active,2023-01-12
POL000221,CUST2039,travel,336.61,0.0,active,2023-12-31
POL000222,CUST2148,health,2563.8,0.0,active,2023-05-09
POL000223,CUST2000,travel,777.36,0.0,claimed,2023-09-30
POL000224,CUST2136,property,1705.6,0.0,expired,2024-03-22
POL000225,CUST2035,auto,2883.16,14253.92,active,2023-03-11
POL000226,CUST2108,life,5739.43,10615.35,active,2023-04-26
POL000227,CUST2150,health,1394.37,0.0,active,2023-06-17
POL000228,CUST2052,property,983.53,0.0,expired,2023-01-01
POL000229,CUST2087,health,2952.53,4857.82,active,2023-04-07
POL000230,CUST2102,auto,4229.16,0.0,cancelled,2024-01-04
POL000231,CUST2071,auto,3234.57,0.0,expired,2024-03-15
POL000232,CUST2081,life,7238.25,0.0,active,2024-03-02
POL000233,CUST2102,life,4820.28,0.0,claimed,2023-03-08
POL000234,CUST2197,travel,188.74,0.0,active,2023-02-12
POL000235,CUST2139,travel,769.5,0.0,claimed,2024-04-17
POL000236,CUST2141,health,742.25,1275.86,active,2023-04-18
POL000237,CUST2057,auto,3678.92,0.0,expired,2023-09-29
POL000238,CUST2139,property,1848.0,0.0,claimed,2023-09-12
POL000239,CUST2178,travel,377.08,0.0,active,2024-06-02
POL000240,CUST2097,travel,318.65,0.0,active,2023-12-15
POL000241,CUST2150,auto,4926.14,0.0,active,2023-05-08
POL000242,CUST2157,health,2305.95,0.0,active,2024-05-04
POL000243,CUST2092,health,2242.48,0.0,expired,2023-12-26
POL000244,CUST2029,life,4846.88,0.0,expired,2023-08-21
POL000245,CUST2152,travel,626.89,0.0,active,2024-03-07
POL000246,CUST2080,health,1526.97,0.0,active,2024-06-11
POL000247,CUST2148,auto,2646.79,0.0,active,2023-01-08
POL000248,CUST2012,life,5564.7,0.0,active,2023-05-20
POL000249,CUST2076,travel,779.89,0.0,active,2024-01-21
POL000250,CUST2096,auto,4249.31,0.0,active,2024-03-21
POL000251,CUST2110,property,1497.78,0.0,active,2023-06-15
POL000252,CUST2003,auto,2601.62,0.0,active,2024-03-29
POL000253,CUST2087,travel,724.72,0.0,claimed,2023-11-12
POL000254,CUST2196,auto,4876.65,13551.71,expired,2024-03-11
POL000255,CUST2033,health,2642.59,0.0,claimed,2024-01-26
POL000256,CUST2033,health,2426.06,0.0,active,2023-04-22
POL000257,CUST2101,auto,3612.78,0.0,cancelled,2023-01-10
POL000258,CUST2177,property,1072.45,1380.33,active,2024-04-07
POL000259,CUST2109,property,1979.71,0.0,active,2023-11-20
POL000260,CUST2156,life,4340.86,5625.53,expired,2023-04-13
POL000261,CUST2023,auto,4687.52,0.0,claimed,2023-09-15
POL000262,CUST2136,travel,547.59,0.0,active,2023-01-16
POL000263,CUST2027,property,1800.98,0.0,active,2024-05-21
POL000264,CUST2143,health,989.71,3068.38,claimed,2024-01-02
POL000265,CUST2113,life,7585.91,0.0,active,2024-02-23
POL000266,CUST2067,health,2096.49,0.0,active,2023-04-24
POL000267,CUST2042,life,3223.35,0.0,expired,2024-05-05
POL000268,CUST2087,health,1575.21,0.0,expired,2023-02-19
POL000269,CUST2118,travel,345.25,0.0,active,2023-09-29
POL000270,CUST2131,health,1274.41,3834.34,claimed,2024-05-30
POL000271,CUST2083,auto,2767.1,0.0,cancelled,2023-02-18
POL000272,CUST2008,property,1232.59,0.0,active,2024-04-23
POL000273,CUST2086,health,2674.68,0.0,active,2023-05-24
POL000274,CUST2049,health,2836.64,0.0,active,2024-05-18
POL000275,CUST2174,travel,613.41,0.0,active,2024-02-12
POL000276,CUST2195,health,1107.24,0.0,expired,2023-06-20
POL000277,CUST2125,health,576.76,0.0,active,2024-01-24
POL000278,CUST2175,health,2549.12,0.0,active,2023-01-13
POL000279,CUST2167,travel,142.54,0.0,expired,2024-02-01
POL000280,CUST2063,life,3529.58,0.0,active,2024-01-31
POL000281,CUST2155,health,1312.5,0.0,claimed,2023-10-01
POL000282,CUST2159,health,1327.56,0.0,active,2023-02-06
POL000283,CUST2179,life,5088.21,0.0,active,2024-04-30
POL000284,CUST2129,auto,3299.66,7960.2,cancelled,2023-10-13
POL000285,CUST2065,auto,4708.76,0.0,active,2024-03-13
POL000286,CUST2013,travel,247.19,0.0,active,2023-03-09
POL000287,CUST2121,travel,533.68,0.0,claimed,2023-04-20
POL000288,CUST2003,auto,2343.23,0.0,active,2024-04-12
POL000289,CUST2128,travel,562.75,0.0,expired,2024-03-11
POL000290,CUST2150,travel,460.14,2066.15,expired,2023-03-04
POL000291,CUST2078,auto,3184.34,0.0,claimed,2023-04-18
POL000292,CUST2070,property,1957.74,0.0,active,2023-04-02
POL000293,CUST2186,travel,478.31,0.0,expired,2023-06-29
POL000294,CUST2068,health,2761.4,0.0,expired,2024-04-05
POL000295,CUST2041,travel,264.83,0.0,active,2023-04-26
POL000296,CUST2165,travel,449.98,0.0,claimed,2023-08-04
POL000297,CUST2044,travel,706.85,0.0,expired,2023-08-06
POL000298,CUST2042,health,802.82,0.0,active,2023-08-24
POL000299,CUST2044,life,2097.66,0.0,active,2024-03-20
POL000300,CUST2097,life,2271.86,9736.6,active,2024-05-07
