date,store_id,category,sales_amount,order_count
2024-06-04,S007,sports,1143.25,10
2024-06-04,S008,electronics,2686.17,23
2024-06-04,S008,clothing,2004.99,14
2024-06-04,S008,food,779.88,6
2024-06-04,S008,home,1463.71,9
2024-06-04,S008,sports,1651.76,15
2024-06-04,S009,electronics,3124.38,36
2024-06-04,S009,clothing,2314.65,16
2024-06-04,S009,food,1875.24,22
2024-06-04,S009,home,1754.09,12
2024-06-04,S009,sports,1161.07,8
2024-06-04,S010,electronics,3053.1,24
2024-06-04,S010,clothing,1211.06,10
2024-06-04,S010,food,2355.37,19
2024-06-04,S010,home,1656.53,13
2024-06-04,S010,sports,1982.53,17
2024-06-05,S001,electronics,3026.62,37
2024-06-05,S001,clothing,1185.54,9
2024-06-05,S001,food,1926.53,20
2024-06-05,S001,home,1001.93,6
2024-06-05,S001,sports,1472.54,10
2024-06-05,S002,electronics,2439.52,20
2024-06-05,S002,clothing,855.77,7
2024-06-05,S002,food,936.18,7
2024-06-05,S002,home,1075.03,10
2024-06-05,S002,sports,1065.54,11
2024-06-05,S003,electronics,3445.07,34
2024-06-05,S003,clothing,2116.43,19
2024-06-05,S003,food,1106.31,13
2024-06-05,S003,home,2355.35,24
2024-06-05,S003,sports,705.9,5
2024-06-05,S004,electronics,3487.05,35
2024-06-05,S004,clothing,1089.56,12
2024-06-05,S004,food,1196.91,12
2024-06-05,S004,home,1525.98,13
2024-06-05,S004,sports,2436.6,20
2024-06-05,S005,electronics,2335.84,28
2024-06-05,S005,clothing,1781.81,19
2024-06-05,S005,food,1753.06,12
2024-06-05,S005,home,1792.29,14
2024-06-05,S005,sports,1938.73,13
2024-06-05,S006,electronics,3874.39,33
2024-06-05,S006,clothing,2483.0,28
2024-06-05,S006,food,1623.61,13
2024-06-05,S006,home,2221.39,20
2024-06-05,S006,sports,703.91,6
2024-06-05,S007,electronics,2880.49,19
2024-06-05,S007,clothing,1318.23,10
2024-06-05,S007,food,1654.63,12
2024-06-05,S007,home,1688.26,11
2024-06-05,S007,sports,569.25,3
2024-06-05,S008,electronics,2870.77,19
2024-06-05,S008,clothing,1488.2,15
2024-06-05,S008,food,2538.93,28
2024-06-05,S008,home,1655.83,13
2024-06-05,S008,sports,1081.16,10
2024-06-05,S009,electronics,2996.25,27
2024-06-05,S009,clothing,1133.2,12
2024-06-05,S009,food,2099.77,18
2024-06-05,S009,home,2679.95,27
2024-06-05,S009,sports,1008.82,9
2024-06-05,S010,electronics,2690.53,18
2024-06-05,S010,clothing,1286.99,10
2024-06-05,S010,food,1979.86,13
2024-06-05,S010,home,2354.12,22
2024-06-05,S010,sports,692.19,5
2024-06-06,S001,electronics,3044.74,20
2024-06-06,S001,clothing,1407.0,11
2024-06-06,S001,food,1900.47,13
2024-06-06,S001,home,881.69,6
2024-06-06,S001,sports,1589.35,13
2024-06-06,S002,electronics,2640.8,25
2024-06-06,S002,clothing,1958.68,14
2024-06-06,S002,food,1377.56,15
2024-06-06,S002,home,2161.94,20
2024-06-06,S002,sports,767.5,5
2024-06-06,S003,electronics,1919.36,19
2024-06-06,S003,clothing,2360.47,27
2024-06-06,S003,food,1661.62,17
2024-06-06,S003,home,1171.18,8
2024-06-06,S003,sports,2110.0,14
2024-06-06,S004,electronics,2643.84,19
2024-06-06,S004,clothing,1390.83,9
2024-06-06,S004,food,1572.91,11
2024-06-06,S004,home,2025.35,18
2024-06-06,S004,sports,1293.89,9
2024-06-06,S005,electronics,2791.8,20
2024-06-06,S005,clothing,498.27,3
2024-06-06,S005,food,1311.03,12
2024-06-06,S005,home,936.76,7
2024-06-06,S005,sports,1817.48,16
2024-06-06,S006,electronics,2246.01,27
2024-06-06,S006,clothing,2178.23,17
2024-06-06,S006,food,1730.3,12
2024-06-06,S006,home,1831.96,14
2024-06-06,S006,sports,1881.79,18
2024-06-06,S007,electronics,3254.8,28
2024-06-06,S007,clothing,1644.77,11
2024-06-06,S007,food,1911.74,13
2024-06-06,S007,home,757.93,5
2024-06-06,S007,sports,1616.12,14
2024-06-06,S008,electronics,2577.03,19
2024-06-06,S008,clothing,1448.87,10
2024-06-06,S008,food,2260.86,16
2024-06-06,S008,home,1663.99,17
2024-06-06,S008,sports,1990.66,14
2024-06-06,S009,electronics,3976.6,41
2024-06-06,S009,clothing,1146.72,7
2024-06-06,S009,food,2139.07,17
2024-06-06,S009,home,1164.77,8
2024-06-06,S009,sports,1828.02,14
2024-06-06,S010,electronics,2946.2,32
2024-06-06,S010,clothing,1069.82,10
2024-06-06,S010,food,1808.29,20
2024-06-06,S010,home,681.36,7
2024-06-06,S010,sports,2394.91,18
2024-06-07,S001,electronics,1968.24,17
2024-06-07,S001,clothing,1945.26,15
2024-06-07,S001,food,2081.39,22
2024-06-07,S001,home,2035.82,14
2024-06-07,S001,sports,1582.61,13
2024-06-07,S002,electronics,2596.28,29
2024-06-07,S002,clothing,1919.38,12
2024-06-07,S002,food,968.62,9
2024-06-07,S002,home,1270.09,11
2024-06-07,S002,sports,1033.02,11
2024-06-07,S003,electronics,2902.66,23
2024-06-07,S003,clothing,1877.22,13
2024-06-07,S003,food,981.53,8
2024-06-07,S003,home,2054.64,25
2024-06-07,S003,sports,1795.91,13
2024-06-07,S004,electronics,3328.11,25
2024-06-07,S004,clothing,1320.75,10
2024-06-07,S004,food,735.71,7
2024-06-07,S004,home,1643.74,15
2024-06-07,S004,sports,1598.05,16
2024-06-07,S005,electronics,4418.43,30
2024-06-07,S005,clothing,577.51,3
2024-06-07,S005,food,822.77,9
2024-06-07,S005,home,1019.37,10
2024-06-07,S005,sports,1189.99,11
2024-06-07,S006,electronics,2710.13,25
2024-06-07,S006,clothing,2127.45,17
2024-06-07,S006,food,1372.35,13
2024-06-07,S006,home,346.21,2
2024-06-07,S006,sports,1472.83,16
2024-06-07,S007,electronics,2747.65,30
2024-06-07,S007,clothing,2060.61,23
2024-06-07,S007,food,1751.55,12
2024-06-07,S007,home,1571.65,11
2024-06-07,S007,sports,1484.39,14
2024-06-07,S008,electronics,1858.42,13
2024-06-07,S008,clothing,857.69,8
2024-06-07,S008,food,948.4,9
2024-06-07,S008,home,1840.09,12
2024-06-07,S008,sports,1228.14,9
2024-06-07,S009,electronics,3569.23,28
2024-06-07,S009,clothing,2296.71,16
2024-06-07,S009,food,1767.92,18
2024-06-07,S009,home,1593.09,19
2024-06-07,S009,sports,1449.78,13
2024-06-07,S010,electronics,3780.71,25
2024-06-07,S010,clothing,1629.47,15
2024-06-07,S010,food,1436.28,11
2024-06-07,S010,home,919.76,6
2024-06-07,S010,sports,1554.12,11
2024-06-08,S001,electronics,4105.46,29
2024-06-08,S001,clothing,2152.01,23
2024-06-08,S001,food,2330.61,23
2024-06-08,S001,home,2625.09,18
2024-06-08,S001,sports,1211.33,8
2024-06-08,S002,electronics,3458.9,29
2024-06-08,S002,clothing,1341.03,15
2024-06-08,S002,food,1659.75,12
2024-06-08,S002,home,1347.87,16
2024-06-08,S002,sports,732.38,5
2024-06-08,S003,electronics,3625.29,29
2024-06-08,S003,clothing,1360.07,9
2024-06-08,S003,food,2145.21,25
2024-06-08,S003,home,1629.09,11
2024-06-08,S003,sports,1565.06,10
2024-06-08,S004,electronics,3297.3,27
2024-06-08,S004,clothing,3668.33,29
2024-06-08,S004,food,2012.71,13
2024-06-08,S004,home,1471.92,11
2024-06-08,S004,sports,2889.51,19
2024-06-08,S005,electronics,3493.69,41
2024-06-08,S005,clothing,1761.42,14
2024-06-08,S005,food,1852.5,21
2024-06-08,S005,home,2146.91,14
2024-06-08,S005,sports,1468.06,15
2024-06-08,S006,electronics,4344.71,29
2024-06-08,S006,clothing,2136.48,15
2024-06-08,S006,food,1739.85,19
2024-06-08,S006,home,2048.09,15
2024-06-08,S006,sports,1426.76,11
2024-06-08,S007,electronics,4448.58,40
2024-06-08,S007,clothing,2469.07,18
2024-06-08,S007,food,1585.73,17
2024-06-08,S007,home,2868.33,22
2024-06-08,S007,sports,2334.23,20
2024-06-08,S008,electronics,3221.96,22
2024-06-08,S008,clothing,1122.72,10
2024-06-08,S008,food,2073.37,15
2024-06-08,S008,home,2285.3,20
2024-06-08,S008,sports,1118.34,10
2024-06-08,S009,electronics,4475.35,39
2024-06-08,S009,clothing,2099.41,21
2024-06-08,S009,food,1802.84,15
2024-06-08,S009,home,1602.54,12
2024-06-08,S009,sports,1417.72,12
2024-06-08,S010,electronics,3816.8,26
2024-06-08,S010,clothing,1584.94,17
2024-06-08,S010,food,2001.7,13
2024-06-08,S010,home,2380.27,23
2024-06-08,S010,sports,1286.27,15
2024-06-09,S001,electronics,4075.07,46
2024-06-09,S001,clothing,2041.34,18
2024-06-09,S001,food,2742.33,22
2024-06-09,S001,home,2484.72,25
2024-06-09,S001,sports,1941.8,16
2024-06-09,S002,electronics,4168.36,47
2024-06-09,S002,clothing,1734.32,18
2024-06-09,S002,food,1602.57,14
2024-06-09,S002,home,3102.05,30
2024-06-09,S002,sports,2614.72,21
2024-06-09,S003,electronics,2970.21,24
2024-06-09,S003,clothing,2220.14,22
2024-06-09,S003,food,3237.67,34
2024-06-09,S003,home,1676.74,18
2024-06-09,S003,sports,1933.49,13
2024-06-09,S004,electronics,3015.35,34
2024-06-09,S004,clothing,1881.24,21
2024-06-09,S004,food,1934.91,21
2024-06-09,S004,home,963.0,6
2024-06-09,S004,sports,2092.88,14
2024-06-09,S005,electronics,3297.94,26
2024-06-09,S005,clothing,1501.57,10
2024-06-09,S005,food,1326.4,10
2024-06-09,S005,home,2696.82,25
2024-06-09,S005,sports,1840.84,22
2024-06-09,S006,electronics,4217.81,48
2024-06-09,S006,clothing,3667.05,26
2024-06-09,S006,food,2121.95,22
2024-06-09,S006,home,1390.02,12
2024-06-09,S006,sports,1193.11,9
2024-06-09,S007,electronics,4005.25,39
2024-06-09,S007,clothing,1540.2,13
2024-06-09,S007,food,1815.29,19
2024-06-09,S007,home,1972.21,21
2024-06-09,S007,sports,1458.45,12
2024-06-09,S008,electronics,2298.68,16
2024-06-09,S008,clothing,1575.16,13
2024-06-09,S008,food,1727.6,12
2024-06-09,S008,home,2027.58,16
2024-06-09,S008,sports,1975.71,15
2024-06-09,S009,electronics,5152.58,39
2024-06-09,S009,clothing,1787.66,14
2024-06-09,S009,food,1442.24,12
2024-06-09,S009,home,1769.7,15
2024-06-09,S009,sports,1198.47,9
2024-06-09,S010,electronics,3416.15,24
2024-06-09,S010,clothing,924.09,7
2024-06-09,S010,food,2028.14,18
2024-06-09,S010,home,1855.33,13
2024-06-09,S010,sports,2165.6,19
2024-06-10,S001,electronics,2423.89,16
2024-06-10,S001,clothing,1597.42,15
2024-06-10,S001,food,1466.8,14
2024-06-10,S001,home,1402.99,15
2024-06-10,S001,sports,1297.93,13
2024-06-10,S002,electronics,3302.02,22
2024-06-10,S002,clothing,1139.33,8
2024-06-10,S002,food,2075.06,16
2024-06-10,S002,home,1783.03,13
2024-06-10,S002,sports,1805.83,12
2024-06-10,S003,electronics,3372.82,25
2024-06-10,S003,clothing,851.88,6
2024-06-10,S003,food,1796.7,14
2024-06-10,S003,home,582.05,5
2024-06-10,S003,sports,1496.53,16
2024-06-10,S004,electronics,2258.46,24
2024-06-10,S004,clothing,1318.45,12
2024-06-10,S004,food,1357.8,9
2024-06-10,S004,home,1386.62,16
2024-06-10,S004,sports,1823.49,22
2024-06-10,S005,electronics,3344.39,36
2024-06-10,S005,clothing,1180.26,8
2024-06-10,S005,food,1600.45,18
2024-06-10,S005,home,1421.54,12
2024-06-10,S005,sports,1312.5,13
2024-06-10,S006,electronics,2829.26,28
2024-06-10,S006,clothing,1248.19,14
2024-06-10,S006,food,1895.01,13
2024-06-10,S006,home,1468.6,11
2024-06-10,S006,sports,1784.55,15
2024-06-10,S007,electronics,2620.67,18
2024-06-10,S007,clothing,815.25,7
2024-06-10,S007,food,574.75,6
2024-06-10,S007,home,1755.4,20
2024-06-10,S007,sports,829.41,5
2024-06-10,S008,electronics,2441.16,17
2024-06-10,S008,clothing,1727.84,13
2024-06-10,S008,food,1561.51,11
2024-06-10,S008,home,1747.72,17
2024-06-10,S008,sports,1344.93,12
2024-06-10,S009,electronics,2188.51,25
2024-06-10,S009,clothing,1469.92,11
2024-06-10,S009,food,1361.99,9
2024-06-10,S009,home,1734.67,15
2024-06-10,S009,sports,761.16,7
2024-06-10,S010,electronics,3432.26,25
2024-06-10,S010,clothing,1178.13,13
2024-06-10,S010,food,1998.01,18
2024-06-10,S010,home,1514.39,11
2024-06-10,S010,sports,1027.31,11
2024-06-11,S001,electronics,3011.53,31
2024-06-11,S001,clothing,976.82,7
2024-06-11,S001,food,1061.02,9
2024-06-11,S001,home,1765.57,12
2024-06-11,S001,sports,1631.08,19
2024-06-11,S002,electronics,2544.64,28
2024-06-11,S002,clothing,2404.09,16
2024-06-11,S002,food,1556.59,18
2024-06-11,S002,home,938.94,10
2024-06-11,S002,sports,2800.91,33
2024-06-11,S003,electronics,3042.41,24
2024-06-11,S003,clothing,766.61,5
2024-06-11,S003,food,2160.51,16
2024-06-11,S003,home,1751.06,13
2024-06-11,S003,sports,1084.55,10
2024-06-11,S004,electronics,2948.1,23
2024-06-11,S004,clothing,1097.99,8
2024-06-11,S004,food,1359.22,9
2024-06-11,S004,home,1904.59,16
2024-06-11,S004,sports,1520.11,10
2024-06-11,S005,electronics,2832.99,30
2024-06-11,S005,clothing,982.73,8
2024-06-11,S005,food,1673.34,12
2024-06-11,S005,home,794.46,5
2024-06-11,S005,sports,1600.3,17
2024-06-11,S006,electronics,2500.88,24
2024-06-11,S006,clothing,1939.1,14
2024-06-11,S006,food,1603.87,12
2024-06-11,S006,home,2590.64,25
2024-06-11,S006,sports,2604.51,30
2024-06-11,S007,electronics,2424.91,18
2024-06-11,S007,clothing,1305.98,14
2024-06-11,S007,food,2378.68,19
2024-06-11,S007,home,1655.58,17
2024-06-11,S007,sports,1621.74,10
2024-06-11,S008,electronics,2204.12,25
2024-06-11,S008,clothing,1949.24,15
2024-06-11,S008,food,1677.69,16
2024-06-11,S008,home,2193.07,24
2024-06-11,S008,sports,1714.33,16
2024-06-11,S009,electronics,2954.69,19
2024-06-11,S009,clothing,952.52,6
2024-06-11,S009,food,2144.13,15
2024-06-11,S009,home,1455.41,11
2024-06-11,S009,sports,841.9,8
2024-06-11,S010,electronics,2860.31,28
2024-06-11,S010,clothing,1671.76,13
2024-06-11,S010,food,726.78,5
2024-06-11,S010,home,1125.69,10
2024-06-11,S010,sports,1453.51,12
2024-06-12,S001,electronics,3209.19,36
2024-06-12,S001,clothing,1075.3,8
2024-06-12,S001,food,1597.82,18
2024-06-12,S001,home,1317.84,9
2024-06-12,S001,sports,962.49,9
2024-06-12,S002,electronics,3080.8,26
2024-06-12,S002,clothing,985.72,9
2024-06-12,S002,food,1181.56,12
2024-06-12,S002,home,975.3,8
2024-06-12,S002,sports,1503.87,10
2024-06-12,S003,electronics,1657.16,12
2024-06-12,S003,clothing,1588.37,17
2024-06-12,S003,food,2049.71,23
2024-06-12,S003,home,2064.58,15
2024-06-12,S003,sports,1663.69,17
2024-06-12,S004,electronics,2810.21,24
2024-06-12,S004,clothing,1473.57,13
2024-06-12,S004,food,299.53,2
2024-06-12,S004,home,1088.43,12
2024-06-12,S004,sports,1194.61,9
2024-06-12,S005,electronics,3279.27,30
2024-06-12,S005,clothing,1572.23,10
2024-06-12,S005,food,1310.56,9
2024-06-12,S005,home,2044.8,22
2024-06-12,S005,sports,1366.47,9
2024-06-12,S006,electronics,2915.7,20
2024-06-12,S006,clothing,1698.41,14
2024-06-12,S006,food,2403.11,27
2024-06-12,S006,home,912.82,8
2024-06-12,S006,sports,2322.78,19
2024-06-12,S007,electronics,2016.71,14
2024-06-12,S007,clothing,1068.88,9
2024-06-12,S007,food,1372.32,10
2024-06-12,S007,home,829.9,7
2024-06-12,S007,sports,969.71,8
2024-06-12,S008,electronics,3132.84,22
2024-06-12,S008,clothing,1091.78,8
2024-06-12,S008,food,2298.5,21
2024-06-12,S008,home,1554.03,13
2024-06-12,S008,sports,1998.67,13
2024-06-12,S009,electronics,3628.82,28
2024-06-12,S009,clothing,980.08,6
2024-06-12,S009,food,1326.97,9
2024-06-12,S009,home,872.01,6
2024-06-12,S009,sports,1261.64,10
2024-06-12,S010,electronics,2903.81,31
2024-06-12,S010,clothing,1018.33,12
2024-06-12,S010,food,1055.01,8
2024-06-12,S010,home,1711.21,11
2024-06-12,S010,sports,2027.6,22
2024-06-13,S001,electronics,3289.79,40
2024-06-13,S001,clothing,1377.15,10
2024-06-13,S001,food,1523.15,10
2024-06-13,S001,home,2281.6,20
2024-06-13,S001,sports,1739.17,16
2024-06-13,S002,electronics,2360.01,28
2024-06-13,S002,clothing,1570.18,14
2024-06-13,S002,food,1417.27,12
2024-06-13,S002,home,1777.77,18
2024-06-13,S002,sports,1162.72,13
2024-06-13,S003,electronics,3246.21,36
2024-06-13,S003,clothing,1677.31,17
2024-06-13,S003,food,1861.94,17
2024-06-13,S003,home,1728.51,18
2024-06-13,S003,sports,1166.32,14
2024-06-13,S004,electronics,2707.77,32
2024-06-13,S004,clothing,1161.73,10
2024-06-13,S004,food,1780.06,17
2024-06-13,S004,home,834.77,9
2024-06-13,S004,sports,2160.95,22
2024-06-13,S005,electronics,3008.9,26
2024-06-13,S005,clothing,836.0,6
2024-06-13,S005,food,1314.49,15
2024-06-13,S005,home,1663.45,14
2024-06-13,S005,sports,1019.99,9
2024-06-13,S006,electronics,3317.14,34
2024-06-13,S006,clothing,1798.9,12
2024-06-13,S006,food,1240.31,9
2024-06-13,S006,home,1514.72,11
2024-06-13,S006,sports,2135.84,21
2024-06-13,S007,electronics,2825.59,22
2024-06-13,S007,clothing,1615.76,17
2024-06-13,S007,food,1973.58,13
2024-06-13,S007,home,1403.2,10
2024-06-13,S007,sports,989.55,6
2024-06-13,S008,electronics,2877.33,25
2024-06-13,S008,clothing,2058.93,14
2024-06-13,S008,food,1503.52,14
2024-06-13,S008,home,1516.23,10
2024-06-13,S008,sports,1497.12,13
2024-06-13,S009,electronics,2218.8,20
2024-06-13,S009,clothing,948.26,9
2024-06-13,S009,food,1052.71,9
2024-06-13,S009,home,1010.25,12
2024-06-13,S009,sports,1456.3,14
2024-06-13,S010,electronics,2358.05,21
2024-06-13,S010,clothing,1696.37,14
2024-06-13,S010,food,1691.44,16
2024-06-13,S010,home,875.22,5
2024-06-13,S010,sports,1784.64,17
2024-06-14,S001,electronics,2810.48,28
2024-06-14,S001,clothing,1083.06,8
2024-06-14,S001,food,1140.78,7
2024-06-14,S001,home,1609.97,15
2024-06-14,S001,sports,845.05,10
2024-06-14,S002,electronics,3169.04,24
2024-06-14,S002,clothing,1480.61,13
2024-06-14,S002,food,1474.53,10
2024-06-14,S002,home,1259.03,8
2024-06-14,S002,sports,1043.45,8
2024-06-14,S003,electronics,3048.63,22
2024-06-14,S003,clothing,880.43,7
2024-06-14,S003,food,1610.79,11
2024-06-14,S003,home,1558.68,12
2024-06-14,S003,sports,1281.01,9
2024-06-14,S004,electronics,2588.0,18
2024-06-14,S004,clothing,1304.04,9
2024-06-14,S004,food,1743.13,13
2024-06-14,S004,home,2056.53,14
2024-06-14,S004,sports,1529.51,13
2024-06-14,S005,electronics,3017.79,30
2024-06-14,S005,clothing,1598.35,11
2024-06-14,S005,food,1363.91,11
2024-06-14,S005,home,1669.17,16
2024-06-14,S005,sports,1426.61,12
2024-06-14,S006,electronics,2642.13,25
2024-06-14,S006,clothing,1291.88,9
2024-06-14,S006,food,2563.5,27
2024-06-14,S006,home,1808.26,16
2024-06-14,S006,sports,2374.93,16
2024-06-14,S007,electronics,2470.53,20
2024-06-14,S007,clothing,1254.49,9
2024-06-14,S007,food,806.36,6
2024-06-14,S007,home,1196.17,14
2024-06-14,S007,sports,1627.0,16
2024-06-14,S008,electronics,3132.29,26
2024-06-14,S008,clothing,1583.97,11
2024-06-14,S008,food,2102.62,22
2024-06-14,S008,home,821.07,6
2024-06-14,S008,sports,103.51,1
2024-06-14,S009,electronics,2988.24,26
2024-06-14,S009,clothing,2140.69,14
2024-06-14,S009,food,742.57,8
2024-06-14,S009,home,573.02,3
2024-06-14,S009,sports,100.0,1
2024-06-14,S010,electronics,3670.7,28
2024-06-14,S010,clothing,1036.8,7
2024-06-14,S010,food,1598.7,11
2024-06-14,S010,home,1564.25,14
2024-06-14,S010,sports,1898.36,17
2024-06-15,S001,electronics,4327.42,50
